grid_index,family,design,temperature,memory_angle,false_positive,false_negative,replicates,requested_weights,realized_full_component_readout_fractions,component_counts,predicted_temperature_sd,empirical_temperature_sd,temperature_bias,temperature_rmse,standardized_temperature_rmse,wald_coverage_successes,wald_95_coverage,converged_successes,converged_fraction,temperature_boundary_fraction,assignment_boundary_fraction
41,internal_basis,center_local,0.9,0.5,0.02,0.12,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.048238837477728384,0.03886375041524508,-0.004380817188623144,0.03829686270742242,0.7939010289189468,24,1.0,24,1.0,0.0,0.0
41,internal_basis,minimax_absolute,0.9,0.5,0.02,0.12,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.05333424102419727,0.05095719700698498,0.005224188667659155,0.05015710229296494,0.9404296626290999,24,1.0,24,1.0,0.0,0.0
41,internal_basis,minimax_relative,0.9,0.5,0.02,0.12,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.048263450342088614,0.04808053298352711,0.0013600694734579033,0.04708784385366179,0.9756418888393974,24,1.0,24,1.0,0.0,0.0
42,external_references,bayes_uniform_volume,0.9,0.5,0.06,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0055170443076531855,0.004935994024298961,-0.001115527011009143,0.004959160141752121,0.8988798829969205,23,0.9583333333333334,24,1.0,0.0,0.0
42,external_references,center_local,0.9,0.5,0.06,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.005531669208094369,0.006384818802049517,-0.0007196368930781442,0.006291677738271326,1.137392259295775,22,0.9166666666666666,24,1.0,0.0,0.0
42,external_references,minimax_absolute,0.9,0.5,0.06,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.005521904686444287,0.006761851477919347,0.0017148815605457595,0.006838007338941165,1.2383421531573655,22,0.9166666666666666,24,1.0,0.0,0.0
42,external_references,minimax_relative,0.9,0.5,0.06,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.005566996062491822,0.006292937864294353,0.0014853339655861442,0.006336974001553543,1.1383112059750722,22,0.9166666666666666,24,1.0,0.0,0.0
42,internal_basis,bayes_uniform_volume,0.9,0.5,0.06,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.055049344144326384,0.06390037026747238,0.017745302979389647,0.06502320644562525,1.1811804019889818,23,0.9583333333333334,24,1.0,0.0,0.0
42,internal_basis,center_local,0.9,0.5,0.06,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.05413091257464602,0.07003753632633423,0.01920652013094168,0.07120225574323645,1.3153714274639134,21,0.875,21,0.875,0.0,0.125
42,internal_basis,minimax_absolute,0.9,0.5,0.06,0.01,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.057713480185140796,0.053146787667074515,0.006784719213877373,0.052468300691956356,0.909116908625883,23,0.9583333333333334,24,1.0,0.0,0.0
42,internal_basis,minimax_relative,0.9,0.5,0.06,0.01,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.05407536100935495,0.04484329899382167,0.01612859418491155,0.04676820095610332,0.8648708040619922,24,1.0,24,1.0,0.0,0.0
43,external_references,bayes_uniform_volume,0.9,0.5,0.06,0.04,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.005730942942268977,0.006710555965518297,0.0004393853586527792,0.006583943028521758,1.1488411409510673,22,0.9166666666666666,24,1.0,0.0,0.0
43,external_references,center_local,0.9,0.5,0.06,0.04,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0057510896489121,0.005614382870193469,0.0010202931420016427,0.0055900720761474995,0.9720022495571671,23,0.9583333333333334,24,1.0,0.0,0.0
43,external_references,minimax_absolute,0.9,0.5,0.06,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.005733647085997868,0.004993770986573693,0.0017473580750405708,0.005191525406627321,0.9054490673668315,24,1.0,24,1.0,0.0,0.0
43,external_references,minimax_relative,0.9,0.5,0.06,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.0057812795998099355,0.006139948710960791,0.0018613326595684442,0.006292276139754252,1.0883881381487093,22,0.9166666666666666,24,1.0,0.0,0.0
43,internal_basis,bayes_uniform_volume,0.9,0.5,0.06,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.058419642182709744,0.057244214753423873,0.007955714635613625,0.05660084816489435,0.9688667381404521,24,1.0,24,1.0,0.0,0.0
43,internal_basis,center_local,0.9,0.5,0.06,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.05724555545992534,0.05070567087131819,0.010187646848323415,0.050672729313165396,0.8851818958877735,23,0.9583333333333334,24,1.0,0.0,0.0
43,internal_basis,minimax_absolute,0.9,0.5,0.06,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.061190616037441733,0.04865167351899774,-0.00048722249491942965,0.04762980509040955,0.7783841408176949,24,1.0,24,1.0,0.0,0.0
43,internal_basis,minimax_relative,0.9,0.5,0.06,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.05719587879695297,0.052859479064136475,-0.0003195126499291323,0.051747509698308373,0.9047419287325498,23,0.9583333333333334,24,1.0,0.0,0.0
44,external_references,bayes_uniform_volume,0.9,0.5,0.06,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.006371270456055412,0.005156914868207752,-0.002906489129018447,0.005825236151876619,0.914297421849385,24,1.0,24,1.0,0.0,0.0
44,external_references,center_local,0.9,0.5,0.06,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.006406165961722056,0.007585668636197401,6.231419930303554e-05,0.00742621390908803,1.159229085456252,21,0.875,24,1.0,0.0,0.0
44,external_references,minimax_absolute,0.9,0.5,0.06,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0063683503132040235,0.007197273757638388,0.0016765140050297074,0.007242450150824975,1.1372568710312008,23,0.9583333333333334,24,1.0,0.0,0.0
44,external_references,minimax_relative,0.9,0.5,0.06,0.12,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.006423307238495512,0.007562279749516025,-8.77028054617109e-05,0.0074035755100679895,1.1526111448783944,23,0.9583333333333334,24,1.0,0.0,0.0
44,internal_basis,bayes_uniform_volume,0.9,0.5,0.06,0.12,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.06889476585218568,0.06029699228483978,-0.000893024316185371,0.05903419461989022,0.8568748857721441,24,1.0,24,1.0,0.0,0.0
44,internal_basis,center_local,0.9,0.5,0.06,0.12,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.06683165082840381,0.08266083769892998,0.012298663464365015,0.08184968310905781,1.2247143695314984,23,0.9583333333333334,24,1.0,0.0,0.0
44,internal_basis,minimax_absolute,0.9,0.5,0.06,0.12,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.07202722042752481,0.066265595030476,-0.007834627870400485,0.06534176892881312,0.907181598026003,24,1.0,24,1.0,0.0,0.0
44,internal_basis,minimax_relative,0.9,0.5,0.06,0.12,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.06680089143817829,0.05726242982620564,-0.0030655141113345116,0.05614052756373542,0.8404158440863229,24,1.0,24,1.0,0.0,0.0
45,external_references,bayes_uniform_volume,0.9,0.9,0.005,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0033200140978466228,0.0037717616131887045,-0.0006394719113429342,0.003747312671236142,1.1287038430549639,23,0.9583333333333334,24,1.0,0.0,0.0
45,external_references,center_local,0.9,0.9,0.005,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0032770771198741755,0.003110105994112473,0.000500282886803242,0.0030854514457639617,0.9415254304062362,23,0.9583333333333334,24,1.0,0.0,0.0
45,external_references,minimax_absolute,0.9,0.9,0.005,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0033420004824660423,0.0025881342868564823,0.0007464399504697276,0.002641308398851336,0.7903375276901008,24,1.0,24,1.0,0.0,0.0
45,external_references,minimax_relative,0.9,0.9,0.005,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.003275915037324526,0.0037755793614659755,0.0003646168365999218,0.003714025664847552,1.1337368712348643,21,0.875,24,1.0,0.0,0.0
45,internal_basis,bayes_uniform_volume,0.9,0.9,0.005,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.010153517050066703,0.009849450801233187,0.0031464758448556764,0.010142476913929534,0.9989126786233056,24,1.0,24,1.0,0.0,0.0
45,internal_basis,center_local,0.9,0.9,0.005,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.0075092103332528165,0.007297440389483004,-0.0013847832227119096,0.007276771328598269,0.9690461454215441,22,0.9166666666666666,24,1.0,0.0,0.0
45,internal_basis,minimax_absolute,0.9,0.9,0.005,0.01,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.011515249813861783,0.01260257835194807,-0.00355363898049596,0.012838832640631672,1.114941737970512,22,0.9166666666666666,24,1.0,0.0,0.0
45,internal_basis,minimax_relative,0.9,0.9,0.005,0.01,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.007542456962945026,0.0070411924914097505,0.0015613557534690885,0.007067563736472246,0.9370373303015369,24,1.0,24,1.0,0.0,0.0
46,external_references,bayes_uniform_volume,0.9,0.9,0.005,0.04,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0034246080769888857,0.0035298653728713073,0.0006253586886172668,0.003511674597028722,1.0254237910097992,23,0.9583333333333334,24,1.0,0.0,0.0
46,external_references,center_local,0.9,0.9,0.005,0.04,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0033892225081853327,0.002984136112496891,-4.170485158477381e-05,0.0029216028338010388,0.862027449288165,24,1.0,24,1.0,0.0,0.0
46,external_references,minimax_absolute,0.9,0.9,0.005,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.003443291431404201,0.0038692120252742475,-0.0008069528381867743,0.003872749820936357,1.1247232184924352,23,0.9583333333333334,24,1.0,0.0,0.0
46,external_references,minimax_relative,0.9,0.9,0.005,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.003378704310642554,0.0033595143479642196,0.0010926925950263862,0.0034655518657416688,1.0257043964532657,23,0.9583333333333334,24,1.0,0.0,0.0
46,internal_basis,bayes_uniform_volume,0.9,0.9,0.005,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.01053490825946461,0.01218263058787096,0.0018290718771513577,0.012065569677279772,1.145294233240238,21,0.875,24,1.0,0.0,0.0
46,internal_basis,center_local,0.9,0.9,0.005,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.007782027554043904,0.007918591831267962,0.000795809557454281,0.007792607955665417,1.0013595944691838,22,0.9166666666666666,24,1.0,0.0,0.0
46,internal_basis,minimax_absolute,0.9,0.9,0.005,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.011955953301899691,0.01196071049682197,-0.0017964315652261448,0.011845884818835976,0.9907938346458558,21,0.875,24,1.0,0.0,0.0
46,internal_basis,minimax_relative,0.9,0.9,0.005,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.007816592468243353,0.007495880520983853,-0.0003323640462371223,0.007345577894991895,0.9397417000866989,24,1.0,24,1.0,0.0,0.0
47,external_references,bayes_uniform_volume,0.9,0.9,0.005,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0037256395418366365,0.0037375260687006733,0.0005824071686663934,0.0037048958615016523,0.9944321826891609,23,0.9583333333333334,24,1.0,0.0,0.0
47,external_references,center_local,0.9,0.9,0.005,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0037102654037903388,0.0029341334040466605,0.0005568953902535673,0.002925842987994602,0.7885805109805931,24,1.0,24,1.0,0.0,0.0
47,external_references,minimax_absolute,0.9,0.9,0.005,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.003735534555528951,0.003827239385582094,-0.0014252846699821659,0.004008600044520617,1.073099441306868,22,0.9166666666666666,24,1.0,0.0,0.0
47,external_references,minimax_relative,0.9,0.9,0.005,0.12,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.0036748326442184046,0.0035046011864199047,-0.000300372193804128,0.003443935738246653,0.9371680486361682,24,1.0,24,1.0,0.0,0.0
47,internal_basis,bayes_uniform_volume,0.9,0.9,0.005,0.12,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.011687891634890119,0.008285138647933057,0.0012760588309203476,0.008210462946030046,0.7024759642295602,24,1.0,24,1.0,0.0,0.0
47,internal_basis,center_local,0.9,0.9,0.005,0.12,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.008609932514485781,0.008207817866648464,0.0016471179676939562,0.008202088777220366,0.9526310181201492,24,1.0,24,1.0,0.0,0.0
47,internal_basis,minimax_absolute,0.9,0.9,0.005,0.12,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.01328555357756692,0.013670389677263481,-0.0002970633713848629,0.013385856434853446,1.0075497687545283,23,0.9583333333333334,24,1.0,0.0,0.0
47,internal_basis,minimax_relative,0.9,0.9,0.005,0.12,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.008648466070482638,0.008444896256133658,0.001198373822796343,0.008353493953449736,0.9658931289515434,21,0.875,24,1.0,0.0,0.0
48,external_references,bayes_uniform_volume,0.9,0.9,0.02,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.004013402750552599,0.004178648659465075,-0.00021765985351033154,0.004096453881746668,1.0206934455264012,22,0.9166666666666666,24,1.0,0.0,0.0
48,external_references,center_local,0.9,0.9,0.02,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.003987945337850908,0.0035000216520173844,-0.00014646846724543824,0.00342945791556476,0.8599560989501638,24,1.0,24,1.0,0.0,0.0
48,external_references,minimax_absolute,0.9,0.9,0.02,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.004030246217663153,0.0033744809700488026,-0.0002582007151777412,0.003313506604413051,0.8221598446990948,24,1.0,24,1.0,0.0,0.0
48,external_references,minimax_relative,0.9,0.9,0.02,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.003998235793091615,0.0037669337277501953,-0.0010101066418841907,0.003823462292131913,0.956287345218187,24,1.0,24,1.0,0.0,0.0
48,internal_basis,bayes_uniform_volume,0.9,0.9,0.02,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.013682738761942112,0.011432555849972182,0.005192523308882637,0.01233773315308538,0.9017005562806036,24,1.0,24,1.0,0.0,0.0
48,internal_basis,center_local,0.9,0.9,0.02,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.010277775430292667,0.009294013079057514,-0.00035948726939906417,0.009105426875265924,0.8859336280522954,23,0.9583333333333334,24,1.0,0.0,0.0
48,internal_basis,minimax_absolute,0.9,0.9,0.02,0.01,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.01536760807904355,0.01577387208371968,0.0014860262074005426,0.015513091924174912,1.009466915370503,24,1.0,24,1.0,0.0,0.0
48,internal_basis,minimax_relative,0.9,0.9,0.02,0.01,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.010321846133115958,0.008505248099922138,-0.0002819469931780773,0.008330942571510545,0.8071174927498751,24,1.0,24,1.0,0.0,0.0
49,external_references,bayes_uniform_volume,0.9,0.9,0.02,0.04,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.004146627216001492,0.004985480957881481,-0.00022681409911346853,0.004885779279473291,1.178253801214508,22,0.9166666666666666,24,1.0,0.0,0.0
49,external_references,center_local,0.9,0.9,0.02,0.04,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.004128125626682995,0.00505669796579859,-0.0007484059362714707,0.00500648389586311,1.212774113147784,21,0.875,24,1.0,0.0,0.0
49,external_references,minimax_absolute,0.9,0.9,0.02,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.004160521439493318,0.0046818921610353465,0.0003210149824728938,0.004594543147534307,1.1043190653750952,21,0.875,24,1.0,0.0,0.0
49,external_references,minimax_relative,0.9,0.9,0.02,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.004130973444973989,0.00440947677065818,-0.0009834747504123276,0.004427252280032025,1.0717213119388382,23,0.9583333333333334,24,1.0,0.0,0.0
49,internal_basis,bayes_uniform_volume,0.9,0.9,0.02,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.014316751967134167,0.011896715311813919,0.0010369561890222478,0.011692303175502598,0.8166868576296978,22,0.9166666666666666,24,1.0,0.0,0.0
49,internal_basis,center_local,0.9,0.9,0.02,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.010738020271498144,0.010110151800188207,0.0016113441625536656,0.010027593631596063,0.93384007275645,23,0.9583333333333334,24,1.0,0.0,0.0
49,internal_basis,minimax_absolute,0.9,0.9,0.02,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.01609228062291292,0.017777024587852065,0.003920591681065774,0.017838891049058888,1.1085371593420428,22,0.9166666666666666,24,1.0,0.0,0.0
49,internal_basis,minimax_relative,0.9,0.9,0.02,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.010784265752825007,0.013172348035592793,0.0028844523689047588,0.013213674868880454,1.2252734837713959,22,0.9166666666666666,24,1.0,0.0,0.0
50,external_references,bayes_uniform_volume,0.9,0.9,0.02,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.004536038830357595,0.004497538830020295,0.0020451109861145955,0.00485463769599951,1.0702372438943162,21,0.875,24,1.0,0.0,0.0
50,external_references,center_local,0.9,0.9,0.02,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.00453622634020554,0.004103142616976111,0.00013578373620518983,0.0040190453782743205,0.8859887220910178,23,0.9583333333333334,24,1.0,0.0,0.0
50,external_references,minimax_absolute,0.9,0.9,0.02,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.004542040614630719,0.005502667948810094,0.0009878287375867008,0.005476634038946255,1.2057650962664326,21,0.875,24,1.0,0.0,0.0
50,external_references,minimax_relative,0.9,0.9,0.02,0.12,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.004519519638401089,0.004555869459555552,-0.001091055916300876,0.004591461470979023,1.0159180263244492,22,0.9166666666666666,24,1.0,0.0,0.0
50,internal_basis,bayes_uniform_volume,0.9,0.9,0.02,0.12,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.01626833959106286,0.016375109919444828,0.0023989520316608595,0.016208840787906385,0.9963426628253345,23,0.9583333333333334,24,1.0,0.0,0.0
50,internal_basis,center_local,0.9,0.9,0.02,0.12,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.012161028088875852,0.01092428932032084,0.0022418197841258397,0.010926726364766692,0.8985035052062562,24,1.0,24,1.0,0.0,0.0
50,internal_basis,minimax_absolute,0.9,0.9,0.02,0.12,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.018318276890557164,0.0181157838806954,0.0016480955835554468,0.01781077230959106,0.9722951790717982,23,0.9583333333333334,24,1.0,0.0,0.0
50,internal_basis,minimax_relative,0.9,0.9,0.02,0.12,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.012213921273199058,0.016413287764146453,0.00041439933614607904,0.01607304912176331,1.3159614150315768,20,0.8333333333333334,24,1.0,0.0,0.0
51,external_references,bayes_uniform_volume,0.9,0.9,0.06,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.005565867134455455,0.005348497214057329,-0.0005426691892487373,0.0052639318032284355,0.94575232862497,23,0.9583333333333334,24,1.0,0.0,0.0
51,external_references,center_local,0.9,0.9,0.06,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.005574588598357361,0.004552830025641262,-0.0003670135215892249,0.004472055748271042,0.8022216652164795,24,1.0,24,1.0,0.0,0.0
51,external_references,minimax_absolute,0.9,0.9,0.06,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.005572837286743246,0.006799386192401072,0.0009957689856949319,0.0067302963982448305,1.2076965559814505,23,0.9583333333333334,24,1.0,0.0,0.0
51,external_references,minimax_relative,0.9,0.9,0.06,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.005607776654912706,0.005235650508053874,-0.0007056313481729887,0.00517375914256153,0.9226043512323278,23,0.9583333333333334,24,1.0,0.0,0.0
51,internal_basis,bayes_uniform_volume,0.9,0.9,0.06,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.02176525130468368,0.026521468419287052,0.002678049399178072,0.026100812064056744,1.1991964484434918,23,0.9583333333333334,24,1.0,0.0,0.0
51,internal_basis,center_local,0.9,0.9,0.06,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.017136893856532498,0.021211390346585257,0.004375685076924735,0.021220813021877793,1.238311516633951,22,0.9166666666666666,24,1.0,0.0,0.0
51,internal_basis,minimax_absolute,0.9,0.9,0.06,0.01,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.023843051521192034,0.021096219172744245,-0.0013424396710950924,0.02069562365205035,0.8679939156972334,23,0.9583333333333334,24,1.0,0.0,0.0
